Ident;salle;employe;activite;date;heuredebut;heurefin;;;;;
R000001;1;E000001;prêt;07/10/2024;17h00;19h00;club gym;Legendre;Noémie;600000000;reunion
R000002;1;E000001;formation;07/10/2024;17h00;19h00;Bureautique;Leroux;Jacques;600000001;
R000003;1;E000001;location;07/10/2024;17h00;19h00;Département;Tournefeuille;Michel;655555555;
R000004;1;E000001;autre;07/10/2024;17h00;19h00;tests candidats;;;;
R000004;1;E000001;autre;07/10/2024;17h00;19h00;doublon;;;;
R000005;2;E000001;autre;07/10/2024;17h00;19h00;salle incorrect;;;;
R000006;1;E000002;autre;07/10/2024;17h00;19h00;employe incorrect;;;;
R000007;1;E000001;incorrect;07/10/2024;17h00;19h00;actvit� incorrect;;;;
R000008;1;E000001;incorrect;07/10/2024;20h00;19h00;date incorrect;;;;
R00000neuf;1;E000001;incorrect;07/10/2024;20h00;19h00;ligne incorrecte;;;;
